monthly_absences,last_year_marks,family_income,education_board,gender,family_structure,parent_education,residential_area,academic_trend,access_to_tutoring,dropout_risk
1,41,250000,CBSE,Male,Nuclear,High School,Urban,Improving,Yes,No risk
2,42,300000,State Board,Female,Joint,Graduate,Semi-Urban,Declining,No,At risk
3,43,350000,ICSE,Male,Nuclear,Postgraduate,Rural,Steady,Yes,Definite dropout
4,44,400000,CBSE,Female,Joint,High School,Urban,Improving,No,No risk
5,45,450000,State Board,Male,Nuclear,Graduate,Semi-Urban,Declining,Yes,At risk
6,46,500000,ICSE,Female,Joint,Postgraduate,Rural,Steady,No,Definite dropout
7,47,550000,CBSE,Male,Nuclear,High School,Urban,Improving,Yes,No risk
8,48,600000,State Board,Female,Joint,Graduate,Semi-Urban,Declining,No,At risk
9,49,650000,ICSE,Male,Nuclear,Postgraduate,Rural,Steady,Yes,Definite dropout
10,50,700000,CBSE,Female,Joint,High School,Urban,Improving,No,No risk
11,51,750000,State Board,Male,Nuclear,Graduate,Semi-Urban,Declining,Yes,At risk
12,52,800000,ICSE,Female,Joint,Postgraduate,Rural,Steady,No,Definite dropout
0,53,850000,CBSE,Male,Nuclear,High School,Urban,Improving,Yes,No risk
1,54,200000,State Board,Female,Joint,Graduate,Semi-Urban,Declining,No,At risk
2,55,250000,ICSE,Male,Nuclear,Postgraduate,Rural,Steady,Yes,Definite dropout
3,56,300000,CBSE,Female,Joint,High School,Urban,Improving,No,No risk
4,57,350000,State Board,Male,Nuclear,Graduate,Semi-Urban,Declining,Yes,At risk
5,58,400000,ICSE,Female,Joint,Postgraduate,Rural,Steady,No,Definite dropout
6,59,450000,CBSE,Male,Nuclear,High School,Urban,Improving,Yes,No risk
7,60,500000,State Board,Female,Joint,Graduate,Semi-Urban,Declining,No,At risk
8,61,550000,ICSE,Male,Nuclear,Postgraduate,Rural,Steady,Yes,Definite dropout
9,62,600000,CBSE,Female,Joint,High School,Urban,Improving,No,No risk
10,63,650000,State Board,Male,Nuclear,Graduate,Semi-Urban,Declining,Yes,At risk
11,64,700000,ICSE,Female,Joint,Postgraduate,Rural,Steady,No,Definite dropout
12,65,750000,CBSE,Male,Nuclear,High School,Urban,Improving,Yes,No risk
0,66,800000,State Board,Female,Joint,Graduate,Semi-Urban,Declining,No,At risk
1,67,850000,ICSE,Male,Nuclear,Postgraduate,Rural,Steady,Yes,Definite dropout
